job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
entrepreneur,married,university.degree,no,no,no,cellular,may,fri,376.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,47.0,,0,0.539741903202408,0.46025809679759194,0,0.8231281397230951,0.17687186027690496,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,apr,tue,317.0,1.0,12.0,1.0,success,-1.8,93.749,-34.6,0.638,5008.7,27.0,,1,0.06716926867895057,0.9328307313210494,1,0.07795543067260295,0.9220445693273968,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,aug,tue,481.0,2.0,999.0,4.0,failure,-1.7,94.027,-38.3,0.899,4991.6,37.0,,1,0.2416135489696214,0.7583864510303786,1,0.38003942242624417,0.6199605775737559,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,jun,tue,64.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,33.0,,0,0.9567973814354896,0.04320261856451032,0,0.6599024267123731,0.34009757328762696,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,jul,wed,99.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,50.0,,0,0.9999701068417709,2.9893158229057982e-05,0,0.9628223178386706,0.0371776821613296,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,32.0,,0,0.9995368072099794,0.0004631927900205984,0,0.953537809318767,0.046462190681233334,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,nov,tue,336.0,4.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,34.0,,1,0.24615320533581686,0.7538467946641831,1,0.30521306313624247,0.6947869368637577,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,yes,cellular,aug,wed,19.0,13.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,54.0,,0,0.9999985804299968,1.4195700032430445e-06,0,0.9622178356432372,0.03778216435676307,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,35.0,,0,0.9685218411106683,0.031478158889331684,0,0.7239766516891347,0.2760233483108652,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,high.school,no,no,no,cellular,nov,fri,635.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,37.0,,1,0.464830443061381,0.535169556938619,0,0.6672715105650215,0.33272848943497846,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,oct,tue,255.0,3.0,4.0,1.0,success,-3.4,92.431,-26.9,0.728,5017.5,31.0,,1,0.1703262184214922,0.8296737815785078,1,0.08741598489674139,0.9125840151032583,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,telephone,sep,tue,773.0,1.0,3.0,2.0,success,-3.4,92.379,-29.8,0.755,5017.5,37.0,,1,0.16714789381222583,0.8328521061877742,1,0.07995438653018053,0.9200456134698193,1,2.220446049250318e-16,0.9999999999999998
blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,314.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,32.0,,1,0.21296243114078017,0.7870375688592198,1,0.37366108011054266,0.6263389198894573,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,telephone,may,mon,640.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,56.0,,0,0.6560018357698283,0.34399816423017165,1,0.3614394436586978,0.6385605563413022,1,2.220446049250318e-16,0.9999999999999998
technician,single,unknown,unknown,yes,no,telephone,may,wed,231.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,44.0,,0,0.9999460939953428,5.3906004657157156e-05,0,0.9798259556304243,0.020174044369575705,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,tue,75.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,38.0,,0,0.9999977376161219,2.2623838781077188e-06,0,0.9590721794234447,0.040927820576555425,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,nov,tue,40.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,50.0,,0,0.9976513863511216,0.0023486136488784066,0,0.9401382701966683,0.05986172980333156,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,may,wed,93.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,34.0,,0,0.9981451092348691,0.0018548907651308902,0,0.9352422507520674,0.06475774924793262,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,may,wed,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,41.0,,0,0.9998010945185383,0.00019890548146175616,0,0.9784823392036408,0.021517660796359354,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,no,no,cellular,jul,fri,735.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,44.0,,1,0.47504325424870586,0.5249567457512941,0,0.5815489874434323,0.4184510125565677,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,university.degree,no,yes,no,cellular,aug,mon,835.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,41.0,,1,0.11305052196050336,0.8869494780394966,0,0.501779240367365,0.4982207596326349,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,yes,no,telephone,may,wed,83.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,30.0,,0,0.9999971424783282,2.8575216718517358e-06,0,0.9792993395269968,0.020700660473003448,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295.0,1.0,9.0,2.0,success,-1.7,94.055,-39.8,0.761,4991.6,76.0,,1,0.10148779404012143,0.8985122059598786,1,0.13790501867348182,0.8620949813265181,1,2.220446049250318e-16,0.9999999999999998
management,married,unknown,unknown,yes,no,telephone,jun,wed,61.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,45.0,,0,0.9999808554410364,1.9144558963536967e-05,0,0.9736938810115259,0.02630611898847422,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,264.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.9934183308468176,0.006581669153182366,0,0.7937748966410574,0.20622510335894287,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,nov,mon,79.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,37.0,,0,0.9974126660844878,0.0025873339155122973,0,0.9590921065399948,0.040907893460005215,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,nov,tue,94.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,50.0,,0,0.9979459475165597,0.0020540524834402186,0,0.9550040867098103,0.04499591329018966,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,cellular,nov,thu,755.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,29.0,,1,0.22825751990145093,0.7717424800985491,0,0.6029276817001538,0.39707231829984635,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,446.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,53.0,,0,0.8934421324675527,0.10655786753244736,0,0.9049933883497033,0.09500661165029699,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,unknown,unknown,cellular,jul,mon,55.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,32.0,,0,0.9999658261809653,3.4173819034733426e-05,0,0.9578902400251365,0.042109759974863645,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,wed,456.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,35.0,,1,0.338935514014279,0.661064485985721,0,0.7145316830111007,0.2854683169888993,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,sep,fri,210.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,81.0,,0,0.6380613571922317,0.36193864280776833,1,0.4478332180247968,0.5521667819752032,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,telephone,jul,fri,87.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,31.0,,0,0.999977520002113,2.247999788693571e-05,0,0.9660777430793155,0.03392225692068449,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,may,mon,64.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,24.0,,0,0.9986511518575597,0.0013488481424402876,0,0.9070784986270722,0.09292150137292787,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,aug,fri,47.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,53.0,,0,0.9999992851958807,7.148041193658209e-07,0,0.9558958321054956,0.04410416789450457,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,high.school,no,yes,no,cellular,may,wed,1970.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,34.0,,1,0.0499747720551843,0.9500252279448157,1,0.36037612886332343,0.6396238711366764,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,yes,cellular,nov,tue,41.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,31.0,,0,0.9974391475147668,0.0025608524852331767,0,0.9514678515724001,0.048532148427599814,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,jul,fri,400.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,31.0,,0,0.9821071090783348,0.017892890921665208,0,0.9291772743347314,0.07082272566526848,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,33.0,,0,0.999999949704668,5.02953319663586e-08,0,0.9815880266102148,0.018411973389785345,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,42.0,,0,0.9997826762087333,0.0002173237912667484,0,0.9675967989982835,0.032403201001716585,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,fri,119.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.881,5076.2,28.0,,0,0.7021433485440416,0.29785665145595835,0,0.7505793131029806,0.24942068689701938,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,unknown,no,no,no,telephone,may,mon,175.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,59.0,,0,0.9999334185592493,6.658144075072284e-05,0,0.9799124707338662,0.02008752926613392,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,no,no,cellular,oct,tue,96.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,80.0,,1,0.32652875003272297,0.673471249967277,0,0.573887220345487,0.42611277965451294,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,48.0,,0,0.999858111613644,0.00014188838635596754,0,0.9808108553976933,0.019189144602306793,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,mar,thu,117.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,35.0,,1,0.38374079509950465,0.6162592049004953,0,0.6422545396274418,0.35774546037255844,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,116.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,46.0,,0,0.9999627963894862,3.720361051388801e-05,0,0.9525728898235554,0.04742711017644486,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,jul,thu,108.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,39.0,,0,0.9999774636278278,2.2536372172196977e-05,0,0.9695832190661859,0.030416780933814037,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,mon,408.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,42.0,,0,0.9040021923007312,0.09599780769926881,0,0.8911019289866313,0.10889807101336872,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,apr,mon,200.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.946390609663725,0.05360939033627498,0,0.7596637810572205,0.24033621894277932,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,199.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,42.0,,0,0.9935291450000932,0.0064708549999068325,0,0.949393740804387,0.05060625919561308,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,yes,no,cellular,aug,tue,159.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,31.0,,0,0.9993964046148975,0.0006035953851024389,0,0.9541572328326448,0.04584276716735535,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,43.0,,0,0.9999711481541533,2.8851845846718183e-05,0,0.9615645401540817,0.03843545984591867,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,thu,695.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,45.0,,0,0.926709791162846,0.07329020883715394,0,0.6108504722244059,0.38914952777559403,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,no,no,telephone,oct,thu,330.0,2.0,6.0,1.0,success,-1.1,94.601,-49.5,1.025,4963.6,29.0,,1,0.18698605243247302,0.813013947567527,1,0.0745973903819672,0.9254026096180327,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,telephone,may,tue,151.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,31.0,,0,0.9999985031620371,1.4968379629392978e-06,0,0.9801843481851791,0.01981565181482104,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,39.0,,0,0.9999795341595881,2.0465840411889838e-05,0,0.9604071223655504,0.03959287763444985,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717.0,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,50.0,,1,0.13740632496054406,0.8625936750394559,1,0.28935773314817087,0.7106422668518291,1,2.220446049250318e-16,0.9999999999999998
technician,single,high.school,no,no,yes,telephone,may,tue,177.0,10.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,31.0,,0,0.9999984907276999,1.5092723001087542e-06,0,0.9796498758956224,0.020350124104377858,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,may,mon,142.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.264,5099.1,47.0,,0,0.9968610131045735,0.0031389868954264455,0,0.9094938800536896,0.09050611994631048,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,290.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,49.0,,0,0.9974384103504444,0.002561589649555597,0,0.9655355746950293,0.03446442530497081,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,tue,135.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,43.0,,0,0.9999973038212105,2.6961787894897144e-06,0,0.9791674830486445,0.020832516951355615,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349.0,3.0,6.0,2.0,success,-1.7,94.215,-40.3,0.899,4991.6,50.0,,1,0.10049144051797843,0.8995085594820216,1,0.05298432547850605,0.9470156745214938,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,97.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,55.0,,0,0.9999991104272998,8.895727002004911e-07,0,0.9806913696068928,0.01930863039310724,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,aug,fri,12.0,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,35.0,,0,0.9973871225665786,0.002612877433421474,0,0.8422352281893152,0.15776477181068502,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jul,tue,316.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,48.0,,0,0.9941887002329063,0.0058112997670937555,0,0.9633781754640612,0.0366218245359388,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,mar,tue,299.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,29.0,,1,0.18486574556047053,0.8151342544395295,1,0.2517537939906715,0.7482462060093285,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44.0,39.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,52.0,,0,0.9999957186309938,4.281369006216706e-06,0,0.9530629076932847,0.04693709230671557,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,high.school,no,no,no,cellular,jul,wed,293.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,27.0,,0,0.9939551128356814,0.00604488716431864,0,0.9572345774470501,0.04276542255295013,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,yes,no,cellular,may,tue,189.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,26.0,,0,0.9509806443585932,0.04901935564140682,0,0.8888612714195661,0.11113872858043392,1,2.220446049250318e-16,0.9999999999999998
student,single,basic.6y,no,yes,no,cellular,may,tue,258.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,23.0,,0,0.9938292965151692,0.006170703484830793,0,0.8761713026518676,0.12382869734813234,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,108.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,50.0,,0,0.9999933218524225,6.67814757751942e-06,0,0.9710573980785605,0.028942601921439454,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,wed,114.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,51.0,,0,0.9999837968524193,1.6203147580629294e-05,0,0.9797801498545609,0.020219850145439203,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,720.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,33.0,,1,0.3714337583169731,0.6285662416830269,1,0.40341077107367873,0.5965892289263213,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,may,tue,235.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,35.0,,0,0.9999218769471307,7.812305286923107e-05,0,0.981398104655279,0.018601895344721234,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,thu,67.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,41.0,,0,0.9999756674938891,2.4332506110934178e-05,0,0.9750019092813181,0.024998090718681896,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,may,mon,22.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,30.0,,0,0.998661065490054,0.00133893450994609,0,0.9070784986270722,0.09292150137292787,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jul,tue,259.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,30.0,,0,0.9986592885367804,0.0013407114632195654,0,0.9588832116225234,0.041116788377476815,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,159.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,47.0,,0,0.999960500197044,3.9499802956021066e-05,0,0.979460921339081,0.02053907866091919,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,54.0,,0,0.9964975404668901,0.0035024595331099497,0,0.9531912073192965,0.0468087926807037,0,0.9999999999999998,2.220446049250318e-16
