,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
69,2011-05-27,15,0,5,1,summer,Clear,31.98,35.605,49,19,2.67,27.86,356
70,2012-07-03,22,0,2,1,fall,Clear,27.88,31.82,79,13,3,22.43,177
71,2011-05-09,10,0,1,1,summer,Clear,22.96,26.515,52,13,2.33,13.71,119
72,2012-01-09,16,0,1,1,spring,LightRain,9.02,12.88,87,6,2,29,49
73,2011-03-01,18,0,2,1,spring,Clear,13.12,15.91,39,13,2.67,8.57,224
74,2011-11-21,12,0,1,1,winter,Cloudy,20.5,24.24,77,9,2.67,29.43,162
75,2011-11-06,11,0,0,0,winter,Clear,17.22,21.21,57,6,3,27.29,320
76,2011-01-06,9,0,4,1,spring,Cloudy,7.38,12.12,51,0,2.67,10.43,122
77,2012-03-08,22,0,4,1,spring,Clear,22.96,26.515,49,22,1.67,12.57,153
78,2012-03-17,20,0,6,0,spring,Clear,22.96,26.515,64,13,2.67,20.71,271
79,2012-06-10,23,0,0,0,summer,Clear,29.52,33.335,57,7,2,13.71,110
80,2012-11-21,17,0,3,1,winter,Clear,16.4,20.455,40,11,1.67,4,374
81,2012-10-28,4,0,0,0,winter,Cloudy,20.5,24.24,63,24,1.67,21.57,20
82,2012-01-11,5,0,3,1,spring,Clear,8.2,10.605,80,9,1.67,17.57,22
83,2012-09-11,23,0,2,1,fall,Clear,22.14,25.76,68,7,1.67,13.86,109
84,2011-03-11,8,0,5,1,spring,Clear,11.48,13.635,70,17,2.67,17,259
85,2011-11-02,8,0,3,1,winter,Clear,13.12,17.425,87,0,2.67,10.14,472
86,2012-03-23,23,0,5,1,summer,Clear,24.6,29.545,69,17,3,8.86,176
87,2012-10-01,23,0,1,1,winter,LightRain,22.14,25.76,77,0,2.33,24.57,105
88,2012-09-21,14,0,5,1,fall,Clear,28.7,32.575,54,20,2.33,14.71,412
89,2012-05-16,7,0,3,1,summer,Clear,22.96,26.515,83,0,2,11.57,440
90,2011-07-10,9,0,0,0,fall,Clear,30.34,34.85,66,6,2.67,11.14,169
91,2011-12-25,1,0,0,0,spring,Clear,9.02,11.365,69,9,2.67,11.14,4
92,2011-03-29,13,0,2,1,summer,Clear,13.94,15.15,25,20,2,20.57,104
93,2012-01-28,17,0,6,0,spring,Clear,17.22,21.21,44,26,2,5.57,290
94,2012-08-04,2,0,6,0,fall,Clear,29.52,35.605,84,9,2.33,2.43,84
95,2011-03-19,9,0,6,0,spring,Clear,17.22,21.21,44,31,2.33,26.29,76
96,2011-12-29,16,0,4,1,spring,Clear,12.3,15.15,52,11,2.33,19.43,177
97,2011-07-13,9,0,3,1,fall,Clear,33.62,37.12,41,13,2.33,24,186
98,2012-01-22,6,0,0,0,spring,Cloudy,6.56,7.575,74,15,2,15.71,4
99,2012-01-14,18,0,6,0,spring,Clear,9.02,11.365,41,13,2,0.57,143
100,2011-01-05,10,0,3,1,spring,Clear,9.02,9.85,37,22,2.33,7.86,57
101,2012-01-04,9,0,3,1,spring,Clear,1.64,3.03,45,9,1.67,28.86,180
102,2012-05-12,14,0,6,0,summer,Clear,27.06,31.06,36,13,1.67,16.57,615
103,2011-12-30,23,0,5,1,spring,Cloudy,14.76,16.665,66,17,2.67,24.43,73
104,2011-10-02,12,0,0,0,winter,Cloudy,16.4,20.455,62,13,1.67,27.57,321
105,2011-01-08,8,0,6,0,spring,LightRain,6.56,9.09,93,7,2.33,16.29,15
106,2012-02-09,7,0,4,1,spring,Clear,8.2,9.85,69,17,3,29.14,267
107,2011-01-29,18,0,6,0,spring,Clear,9.02,11.365,69,9,2,10.57,68
108,2012-05-24,16,0,4,1,summer,Clear,30.34,34.09,55,24,2.33,26.14,390
109,2011-05-03,23,0,2,1,summer,Cloudy,22.96,26.515,68,22,1.67,28.43,62
110,2011-06-22,14,0,3,1,fall,Cloudy,33.62,38.635,52,19,2.67,15.14,145
111,2011-02-02,22,0,3,1,spring,Clear,9.02,10.605,44,17,3,9.71,40
112,2012-05-25,1,0,5,1,summer,Clear,25.42,28.79,83,6,3,7.14,42
113,2012-09-11,4,0,2,1,fall,Clear,19.68,23.485,72,7,3,10.71,9
114,2012-04-10,1,0,2,1,summer,Clear,17.22,21.21,50,15,2.33,8.43,9
115,2011-12-06,10,0,2,1,winter,LightRain,18.86,22.725,94,19,2.67,9.57,50
116,2011-04-16,9,0,6,0,summer,LightRain,16.4,20.455,100,20,3,28.57,29
117,2011-07-02,14,0,6,0,fall,Clear,34.44,35.605,20,0,2.33,5.71,392
118,2011-09-25,21,0,0,0,winter,Clear,25.42,27.275,94,6,3,16,137
119,2012-05-31,7,0,4,1,summer,Clear,24.6,30.305,64,19,1.67,25.86,507
120,2012-05-09,22,0,3,1,summer,LightRain,19.68,23.485,82,7,3,24.29,67
121,2011-11-25,18,0,5,1,winter,Clear,18.86,22.725,44,6,3,6.43,153
122,2011-09-16,23,0,5,1,fall,Clear,20.5,24.24,59,0,1.67,12.43,126
123,2012-09-06,0,0,4,1,fall,Cloudy,28.7,33.335,84,6,2,0,65
124,2011-06-25,18,0,6,0,fall,Clear,29.52,32.575,45,17,3,29.86,307
125,2012-09-13,3,0,4,1,fall,Clear,21.32,25,83,0,2.67,17.43,11
126,2012-03-27,7,0,2,1,summer,Clear,9.02,11.365,37,13,2.67,10.71,286
127,2012-08-02,17,0,4,1,fall,Clear,33.62,38.635,52,17,3,28,865
128,2012-01-26,16,0,4,1,spring,Cloudy,16.4,20.455,71,6,1.67,26,224
129,2012-03-02,19,0,5,1,spring,LightRain,14.76,17.425,87,13,1.67,11.86,174
130,2012-06-15,1,0,5,1,summer,Clear,23.78,27.275,78,13,2.33,27,51
131,2011-06-03,6,0,5,1,summer,Clear,22.14,25.76,45,20,1.67,14.57,106
132,2011-04-26,11,0,2,1,summer,Clear,27.88,31.82,65,26,3,0,172
133,2011-04-23,15,0,6,0,summer,Clear,24.6,29.545,73,26,2.67,26.86,397
134,2012-11-13,18,0,2,1,winter,Clear,13.94,15.91,49,19,2,21.14,559
135,2011-04-04,11,0,1,1,summer,Clear,24.6,31.06,40,26,2,29.86,124
136,2012-02-01,3,0,3,1,spring,Clear,18.04,21.97,44,13,3,17.43,3
137,2012-09-06,4,0,4,1,fall,Cloudy,28.7,33.335,84,6,2.33,11.43,8
138,2012-12-30,23,0,0,0,spring,Clear,8.2,9.85,51,15,2.67,26.86,49
139,2011-01-03,14,0,1,1,spring,Clear,10.66,12.12,30,19,2.33,1,77
140,2011-06-30,3,0,4,1,fall,Clear,24.6,30.305,60,11,2.67,6.57,9
141,2012-04-01,18,0,0,0,summer,Clear,21.32,25,52,20,1.67,0.43,432
142,2012-01-11,20,0,3,1,spring,LightRain,13.12,15.91,93,11,2.33,16.71,57
143,2011-10-17,16,0,1,1,winter,Clear,23.78,27.275,56,17,3,8.86,302
144,2011-09-13,11,0,2,1,fall,Clear,28.7,32.575,61,11,2.67,8.86,153
145,2012-10-07,23,0,0,0,winter,Clear,14.76,17.425,93,9,2,8.57,80
146,2011-04-17,17,0,0,0,summer,Clear,22.96,26.515,30,30,2.33,28.43,306
147,2011-11-16,5,0,3,1,winter,LightRain,18.86,22.725,94,7,1.67,4,13
148,2011-08-08,12,0,1,1,fall,Clear,33.62,37.88,46,17,2.33,16.86,182
149,2011-12-10,1,0,6,0,winter,Cloudy,10.66,12.88,70,11,2.67,28,66
150,2012-06-06,6,0,3,1,summer,Clear,19.68,23.485,77,0,2.67,2.57,172
151,2012-05-25,13,0,5,1,summer,Clear,30.34,34.09,62,9,2.67,19,333
152,2012-01-13,21,0,5,1,spring,Clear,9.84,10.605,41,19,3,26,102
153,2012-05-14,23,0,1,1,summer,Cloudy,23.78,27.275,78,7,2.67,4.57,75
154,2011-03-10,5,0,4,1,spring,LightRain,14.76,17.425,0,13,2,18.86,3
155,2012-05-29,16,0,2,1,summer,Clear,33.62,38.635,49,33,2,14.71,393
156,2012-06-27,16,0,3,1,fall,Clear,33.62,34.85,24,30,2,21.71,392
157,2012-04-15,12,0,0,0,summer,Clear,26.24,31.06,44,19,2,22,635
158,2012-06-13,22,0,3,1,summer,Clear,25.42,31.06,50,20,1.67,1.71,238
159,2012-09-25,15,0,2,1,winter,Clear,27.06,31.06,36,22,2.33,2.29,303
160,2012-08-04,1,0,6,0,fall,Clear,29.52,35.605,84,13,2.33,13.14,122
161,2012-12-10,7,0,1,1,winter,Cloudy,15.58,19.695,94,17,2.33,8.57,294
162,2012-09-14,13,0,5,1,fall,Cloudy,28.7,32.575,54,13,2,10,408
163,2012-03-17,3,0,6,0,spring,Cloudy,18.04,21.97,88,0,3,16.43,26
164,2011-04-27,14,0,3,1,summer,Clear,27.88,31.82,74,19,2,17.57,148
165,2011-05-21,23,0,6,0,summer,Clear,23.78,27.275,78,6,2,12.29,145
166,2012-02-17,5,0,5,1,spring,Cloudy,11.48,13.635,93,11,2.67,14.71,16
167,2012-10-15,15,0,1,1,winter,Clear,24.6,28.79,78,22,2.67,29.14,260
168,2011-05-22,0,0,0,0,summer,Clear,22.14,25.76,88,11,3,21.43,131
169,2011-03-28,13,0,1,1,summer,Cloudy,12.3,14.395,24,15,2.33,25.57,83
170,2011-04-05,21,0,2,1,summer,Clear,13.94,14.395,46,35,3,11.43,89
171,2011-06-03,1,0,5,1,summer,Clear,24.6,31.06,38,24,3,29,22
172,2011-07-28,17,0,4,1,fall,Clear,34.44,40.15,53,13,3,21.57,468
173,2012-05-28,15,1,1,0,summer,Clear,33.62,39.395,56,20,2,12.86,460
174,2011-06-07,8,0,2,1,summer,Cloudy,27.88,31.82,61,9,1.67,23.71,477
175,2011-12-13,0,0,2,1,winter,Clear,9.02,13.635,80,0,2,26.14,17
176,2011-05-01,11,0,0,0,summer,Clear,18.86,22.725,82,7,2.33,29.43,250
177,2011-04-25,20,0,1,1,summer,Clear,27.06,31.06,61,19,1.67,20.86,237
178,2012-05-02,21,0,3,1,summer,Clear,21.32,25,77,15,2.33,19.43,239
179,2012-11-30,10,0,5,1,winter,Cloudy,12.3,16.665,65,0,2.33,24.14,169
180,2011-07-09,13,0,6,0,fall,Clear,33.62,37.12,41,15,2,5.29,416
181,2011-07-13,8,0,3,1,fall,Clear,32.8,37.12,49,17,3,10.14,449
182,2011-12-12,10,0,1,1,winter,Cloudy,9.02,12.12,69,7,3,17.57,105
183,2011-09-26,13,0,1,1,winter,Cloudy,28.7,33.335,74,11,3,26.43,187
184,2011-04-02,8,0,6,0,summer,Clear,12.3,15.91,70,7,2,15.86,55
185,2012-01-15,21,0,0,0,spring,Clear,6.56,8.335,40,11,2.33,16,72
186,2011-06-12,6,0,0,0,summer,Clear,25.42,28.03,88,7,2.33,27.14,14
187,2011-02-23,10,0,3,1,spring,Clear,8.2,12.88,40,0,1.67,3.14,51
188,2011-12-22,1,0,4,1,spring,Clear,18.04,21.97,94,6,2.67,15.86,15
189,2011-05-24,3,0,2,1,summer,Cloudy,23.78,27.275,94,7,2,12.14,2
190,2012-12-24,17,0,1,1,spring,LightRain,9.84,12.12,93,11,2.33,11.43,26
191,2012-06-04,10,0,1,1,summer,Clear,26.24,31.06,41,31,1.67,16.14,187
192,2012-05-19,20,0,6,0,summer,Clear,27.88,31.82,41,6,2.33,13,315
193,2011-09-04,6,0,0,0,fall,Clear,26.24,28.79,84,15,2.33,8.43,3
194,2012-10-24,15,0,3,1,winter,Clear,28.7,31.82,39,7,2,9.86,308
195,2011-02-09,8,0,3,1,spring,Clear,4.1,6.82,42,0,3,22.86,199
196,2012-01-14,17,0,6,0,spring,Clear,9.84,11.365,41,17,3,8,144
197,2012-03-13,3,0,2,1,spring,LightRain,21.32,25,72,20,3,0,2
198,2012-01-04,23,0,3,1,spring,Cloudy,8.2,11.365,44,7,2.67,4.71,32
199,2011-02-27,14,0,0,0,spring,Clear,18.04,21.97,47,6,2,27.29,282
200,2012-05-09,19,0,3,1,summer,LightRain,20.5,24.24,77,24,2.33,2.43,98
201,2012-08-05,15,0,0,0,fall,Clear,36.9,40.91,37,35,2.67,16,450
202,2012-03-22,7,0,4,1,summer,Cloudy,19.68,23.485,100,6,2,17.14,361
203,2012-10-24,16,0,3,1,winter,Clear,30.34,32.575,33,9,3,13.43,532
204,2011-05-08,0,0,0,0,summer,Cloudy,20.5,24.24,59,7,3,5.14,100
205,2011-06-01,20,0,3,1,summer,Cloudy,30.34,35.605,79,17,2.33,11.43,256
206,2011-03-30,2,0,3,1,summer,Cloudy,13.12,17.425,56,0,2.33,3.86,4
207,2011-04-27,11,0,3,1,summer,Cloudy,26.24,29.545,78,19,2.67,7.71,156
208,2012-11-11,21,0,0,0,winter,Clear,18.04,21.97,67,15,1.67,10.29,171
209,2012-09-24,9,0,1,1,winter,Clear,21.32,25,52,13,2,23.29,328
210,2012-05-07,16,0,1,1,summer,Cloudy,24.6,31.06,53,26,3,1.14,388
211,2011-06-23,15,0,4,1,fall,Cloudy,31.16,34.85,52,24,1.67,5.86,189
212,2011-07-31,7,0,0,0,fall,Clear,30.34,34.09,57,9,2,21.29,45
213,2011-06-21,22,0,2,1,fall,Clear,28.7,33.335,79,7,2.33,24.14,109
214,2011-05-07,2,0,6,0,summer,Clear,17.22,21.21,82,6,2,17.29,52
215,2011-02-18,1,0,5,1,spring,Clear,18.04,21.97,72,15,1.67,0,8
216,2011-09-11,12,0,0,0,fall,Clear,28.7,32.575,65,0,2.67,3.86,411
217,2012-09-21,8,0,5,1,fall,Clear,22.14,25.76,73,9,3,24.43,757
218,2011-06-22,23,0,3,1,fall,Cloudy,29.52,34.85,79,15,3,13.14,105
219,2012-02-04,0,0,6,0,spring,Clear,10.66,13.635,70,7,1.67,28.86,86
220,2012-12-15,11,0,6,0,winter,Clear,13.94,17.425,61,6,2.67,4.29,393
221,2011-12-22,5,0,4,1,spring,Clear,15.58,19.695,82,0,2.67,17,16
222,2012-12-16,4,0,0,0,winter,Cloudy,13.94,18.18,87,0,3,9.57,11
223,2012-02-01,1,0,3,1,spring,Clear,18.04,21.97,41,19,3,9.14,4
224,2011-07-28,20,0,4,1,fall,Clear,32.8,39.395,63,13,3,7,270
225,2011-12-20,12,0,2,1,winter,Cloudy,18.04,21.97,54,9,2.67,21.14,175
226,2012-02-07,3,0,2,1,spring,Cloudy,12.3,16.665,70,0,3,11.71,2
227,2011-01-19,17,0,3,1,spring,Clear,14.76,16.665,56,22,1.67,2,197
228,2011-01-21,21,0,5,1,spring,Clear,3.28,3.79,38,19,2.33,27.57,41
229,2012-09-18,15,0,2,1,fall,LightRain,24.6,27.275,88,17,2.33,21.86,36
230,2012-12-03,1,0,1,1,winter,Clear,16.4,20.455,82,9,3,0.86,13
231,2012-02-20,8,1,1,0,spring,Clear,8.2,9.09,59,24,2,17.29,120
232,2011-05-12,23,0,4,1,summer,Cloudy,22.14,25.76,77,13,2.33,19.29,103
233,2012-02-15,0,0,3,1,spring,Clear,13.12,17.425,56,0,1.67,12,22
234,2011-03-16,9,0,3,1,spring,Cloudy,13.12,16.665,93,9,2.33,13.57,154
235,2011-12-07,6,0,3,1,winter,LightRain,19.68,23.485,100,28,2.67,28.14,18
236,2011-07-03,6,0,0,0,fall,Cloudy,25.42,27.275,94,6,3,7.43,3
237,2011-03-06,14,0,0,0,spring,LightRain,18.04,21.97,100,15,2.33,3,39
238,2011-04-09,11,0,6,0,summer,Cloudy,14.76,18.18,81,0,1.67,17.57,142
239,2012-03-16,6,0,5,1,spring,Cloudy,16.4,20.455,87,11,2,26.71,99
240,2012-12-27,13,0,4,1,spring,Clear,12.3,13.635,49,31,3,8.29,118
241,2011-10-28,3,0,5,1,winter,Clear,12.3,14.395,70,19,2.67,26.86,8
242,2012-06-27,23,0,3,1,fall,Clear,27.88,31.82,47,9,1.67,6,159
243,2011-06-02,5,0,4,1,summer,Clear,27.06,31.06,39,15,2.33,26.14,31
244,2012-04-17,3,0,2,1,summer,Clear,22.96,26.515,83,6,2.33,1.43,6
245,2012-12-14,4,0,5,1,winter,Clear,8.2,11.365,75,6,2.67,9.71,10
246,2011-08-15,9,0,1,1,fall,Clear,26.24,29.545,78,22,2.33,19.57,222
247,2012-02-03,11,0,5,1,spring,Clear,13.12,15.15,53,20,2.33,28.71,164
248,2012-07-11,4,0,3,1,fall,Clear,26.24,28.79,89,9,2,5.57,7
249,2012-02-27,0,0,1,1,spring,Clear,10.66,12.12,60,17,1.67,4.14,29
250,2012-01-30,13,0,1,1,spring,Clear,12.3,14.395,31,13,2.33,5.86,132
251,2012-07-18,20,0,3,1,fall,Clear,30.34,34.09,62,6,2,30.14,366
252,2011-01-22,7,0,6,0,spring,Clear,0.82,0.76,44,19,1.67,20.57,8
253,2011-12-07,0,0,3,1,winter,Clear,18.04,21.97,100,13,1.67,28,33
254,2011-11-07,6,0,1,1,winter,Cloudy,11.48,15.91,93,0,2.33,4.29,99
255,2012-02-22,6,0,3,1,spring,Clear,13.12,15.91,76,11,2,11.71,90
256,2011-09-18,3,0,0,0,fall,Clear,18.04,21.97,82,13,3,2.43,36
257,2012-11-01,2,0,4,1,winter,Clear,13.12,16.665,66,9,2,11.86,20
258,2012-12-22,20,0,6,0,spring,Clear,9.84,12.12,48,11,2,10.71,61
259,2012-02-23,9,0,4,1,spring,Clear,14.76,16.665,81,17,2.33,15.43,242
260,2011-07-13,22,0,3,1,fall,Clear,27.88,31.82,83,13,2.33,8.43,184
261,2011-05-27,8,0,5,1,summer,Clear,27.06,31.06,74,19,3,17.71,418
262,2011-05-25,7,0,3,1,summer,Clear,25.42,29.545,73,9,2,23.86,313
263,2012-07-12,15,0,4,1,fall,Clear,32.8,35.605,36,13,2.67,11.14,271
264,2011-07-06,5,0,3,1,fall,Clear,27.88,31.82,83,6,2.67,30.14,35
265,2012-10-09,7,0,2,1,winter,Clear,15.58,19.695,83,17,1.67,21.29,362
266,2012-12-22,21,0,6,0,spring,Clear,9.02,10.605,51,19,1.67,5.43,53
267,2011-02-27,11,0,0,0,spring,Clear,14.76,17.425,62,9,2,3.57,125
268,2012-02-02,16,0,4,1,spring,Clear,18.86,22.725,55,19,1.67,7.71,229
269,2011-12-13,22,0,2,1,winter,Clear,12.3,15.15,52,11,3,15.14,107
270,2011-03-23,9,0,3,1,summer,Cloudy,13.12,15.15,81,17,2.33,27.57,182
271,2011-02-15,12,0,2,1,spring,Clear,11.48,13.635,24,17,2.67,6,71
272,2012-07-09,23,0,1,1,fall,Cloudy,28.7,32.575,65,7,2,17.29,131
273,2012-04-22,12,0,0,0,summer,LightRain,15.58,19.695,87,22,1.67,11.71,61
274,2012-11-17,19,0,6,0,winter,Clear,13.94,17.425,53,6,1.67,25,253
275,2011-06-08,5,0,3,1,summer,Clear,25.42,28.03,88,0,1.67,13.29,21
276,2012-02-20,2,1,1,0,spring,Cloudy,9.84,12.88,87,6,2,7.43,20
277,2012-07-19,13,0,4,1,fall,Clear,34.44,38.635,47,9,2.33,26.86,254
278,2012-11-07,5,0,3,1,winter,Cloudy,11.48,12.88,52,22,1.67,20.57,27
279,2011-04-14,2,0,4,1,summer,Clear,14.76,17.425,76,9,3,18,3
280,2012-10-17,6,0,3,1,winter,Clear,15.58,19.695,82,0,3,22.43,178
281,2011-11-25,10,0,5,1,winter,Clear,14.76,17.425,71,11,3,1.43,142
282,2011-01-13,13,0,4,1,spring,Clear,9.02,9.85,41,30,2.67,21.29,83
283,2012-11-19,16,0,1,1,winter,Clear,17.22,21.21,57,17,1.67,12.71,380
284,2011-06-02,17,0,4,1,summer,Clear,31.16,32.575,20,35,3,11,572
285,2011-11-02,11,0,3,1,winter,Clear,17.22,21.21,71,9,2,18.14,144
286,2011-07-05,7,0,2,1,fall,Clear,28.7,32.575,65,6,2,21.14,270
287,2011-05-05,18,0,4,1,summer,Clear,22.96,26.515,26,19,2.67,5,520
288,2012-03-19,19,0,1,1,spring,Clear,25.42,30.305,61,15,2.33,2.57,549
289,2011-12-28,21,0,3,1,spring,Clear,9.02,11.365,44,9,3,29,70
290,2012-07-27,0,0,5,1,fall,Clear,29.52,34.09,70,0,2.33,23,97
291,2012-06-05,11,0,2,1,summer,Cloudy,22.96,26.515,56,13,1.67,20.43,227
292,2011-10-11,6,0,2,1,winter,Clear,21.32,25,83,6,1.67,2.86,123
293,2011-08-13,11,0,6,0,fall,Cloudy,30.34,34.85,70,13,2.33,18.57,314
294,2012-03-20,23,0,2,1,spring,Clear,21.32,25,83,0,2.67,11.14,90
295,2012-06-17,3,0,0,0,summer,Clear,22.14,25.76,64,7,2.33,25.71,28
296,2012-12-04,10,0,2,1,winter,Clear,18.86,22.725,82,13,2.67,2.29,156
297,2012-12-11,22,0,2,1,winter,Clear,12.3,14.395,56,15,2.33,29.57,106
298,2011-05-03,14,0,2,1,summer,Cloudy,28.7,32.575,57,35,2.33,18.86,158
299,2012-08-20,14,0,1,1,fall,Clear,29.52,33.335,54,11,1.67,25,275
300,2011-05-19,4,0,4,1,summer,Clear,19.68,23.485,94,0,1.67,3.57,5
301,2011-02-16,18,0,3,1,spring,Clear,16.4,20.455,40,15,2,16.29,222
302,2011-06-03,14,0,5,1,summer,Clear,28.7,31.82,28,19,1.67,5.57,240
303,2012-11-23,3,0,5,1,winter,Clear,10.66,15.15,70,0,1.67,4.57,1
304,2012-11-05,5,0,1,1,winter,Cloudy,12.3,13.635,52,22,2,11.43,39
305,2011-12-16,3,0,5,1,winter,Clear,18.86,22.725,82,9,3,26.43,5
